gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,2,-1.328164413051698,-0.9972011202524402
1,0,0,0,0.35136996512244845,1,2,2,1,1,1,1,1,1,0,1,0,-1.3132082400502028,-0.5681861637036115
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.552622146600389
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3851482941195749,-0.9744401250277277
1,0,0,0,1.4100994218432374,1,0,0,0,0,0,2,0,0,2,0,0,-0.47233895796614456,0.43128865376333264
0,1,1,0,1.4508197855632678,1,2,1,0,2,0,0,0,2,0,1,0,0.8255244991635975,1.6973828110254814
0,0,1,1,-0.38159658183809786,1,2,0,2,0,2,2,2,0,2,1,0,0.4117370461222332,-0.23131901905386218
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,1,0.2438955491054544,1.2068623911439174
1,0,0,0,1.5322605130033284,1,2,1,2,0,0,2,2,2,2,1,1,1.304122035211441,2.193025006748105
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.999585395212934
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4727407520661506,-0.9991217861928381
1,0,1,1,0.06632741908223598,1,0,1,0,0,2,0,2,0,0,1,3,0.641065032145158,0.27668608387132165
1,1,1,1,-0.1779947632379461,1,2,0,0,0,0,0,0,0,1,1,2,-0.4573827849646494,-0.39804165332838265
0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,0,0,0,1,2,0.6875953481498096,-0.34326955909704193
0,0,1,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,1,-1.4727407520661506,-0.8620922058244657
0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,2,2,0,1,0,1.0099839661820376,-0.5676563248235018
1,0,0,0,-0.8702409464784621,1,2,0,0,0,2,0,0,0,0,0,2,-0.3659839499555126,-0.7396994245191238
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9772438557683082
